lat,lng
39.8078640472,-105.048118874
39.8078640472,-105.048118874
39.74132475893512,-105.10379684401076
39.80724337759944,-105.05066400656473
39.798298973937186,-105.0215847632323
39.80303723513333,-105.04996899033333
39.79749955070526,-105.04954423205369
39.727897487998895,-104.99550021912682
39.804136740499686,-105.05049195652494
39.80407451510217,-105.05031803788555
39.80954345068679,-105.05080299364174
39.78330386062879,-105.07095208879743
39.80562904284464,-105.0481840866841
39.77573091649708,-105.0536826470097
39.70971024699999,-104.96539332966665
39.746824802,-104.98585395433332
39.72581197876667,-105.04632297166667
39.80540804689999,-105.05140005233332
39.746824802,-104.98585395433334
39.775144039232444,-104.99138134369245
39.81903118636667,-105.10197890900002
39.78532373110049,-105.0564650076056
39.763435872799995,-105.09597384466666
39.79013529523333,-105.08536895166667
39.76599360477755,-105.08413092326053
39.74600420117701,-105.06841364275962
39.7101013278,-104.96654741399999
39.76781604945265,-105.06158074965182
39.758266659717975,-104.99294315798262
39.70143619076447,-105.02019249426516
39.8083042285,-105.04435626433332
39.82032049513333,-105.06351453733333
39.76760077856666,-105.04147677499998
39.763789045195104,-105.03629992543773
39.9486723511,-105.190966923
39.861502191999996,-105.09593088499999
39.82113914892635,-105.04392461303439
39.7896484350449,-105.04813378926684
39.78529280813022,-105.03960928376854
39.7072245708,-104.99300880266668
39.774955137833935,-105.04678039370107
39.77552604614824,-105.03573983401168
39.7817001218,-105.04598289566664
39.6954380536,-104.99994063399998
39.73196706433334,-104.990942047
39.735373024362495,-105.02539856896894
39.808304228500006,-105.04435626433335
39.77119063820516,-105.05442962629535
39.77668034353603,-105.04415791618813
39.7695427098,-105.01509724133335
39.7742470332,-105.04063591733333
39.783536510007515,-105.04380487025256
39.76497023146666,-105.03748479466667
39.76497023146667,-105.03748479466668
39.7966147554636,-105.05043075593298
39.77989838895551,-105.04433435527615
39.771727742399996,-105.04068552933333
39.7840332840088,-105.03890067497782
39.780881385207195,-105.0478136229666
39.775865390175454,-105.04244965550646
39.733476603233335,-104.97925116733333
39.7840332942079,-105.03890070603896
39.758011661150114,-105.01218687675035
39.775301514002756,-105.04068289832799
39.767862461095966,-105.01590058404334
39.774247033200005,-105.04063591733335
39.73570863023333,-104.98061676266667
39.76963591396667,-105.052505037
39.80804558770001,-105.05582431033334
39.80497260196062,-105.0469633496136
39.769635913966674,-105.05250503699997
39.794644584418975,-105.05013233042898
39.862198106782856,-105.05420621757034
39.89533827993333,-105.14113941433332
39.7384375877,-104.98435630666667
39.73264157623334,-105.00961906733335
39.73344240996053,-105.08693829870639
39.7563351113696,-104.99968987065603
39.790135295233334,-105.08536895166667
39.773371307466675,-105.08011370633334
39.78194412096289,-105.07618322399071
39.763435872799995,-105.09597384466666
39.790135295233334,-105.08536895166665
39.778701304462274,-105.06381307965019
39.8274900308,-105.03959341833334
39.747954512055315,-105.03109026750374
39.90797399066666,-105.16818406066668
39.75283323722991,-104.98820172880117
39.74468400496666,-105.02223704366666
39.73570863023333,-104.98061676266666
39.7798590478,-105.03053084700004
39.78996646954487,-105.02015528357545
39.78865771525208,-105.02134451835757
39.7939584721,-105.02426941300001
39.80475120693333,-105.00713662
39.82033279004093,-105.03670359198331
39.79619423046846,-105.02653488209154
39.7798590478,-105.03053084700002
39.79680529652671,-105.01721113507202
39.79464394140943,-105.0176677567531
39.788919445692365,-105.0325145135085
39.78984831893333,-105.02993329266666
39.78865793891676,-105.02134436798275
39.78846355651067,-105.01299666716857
39.789701481673,-105.02223010195077
39.75812683431798,-104.99425744481424
39.78984831893333,-105.02993329266666
39.74941834975076,-104.99066924217273
39.73510954543334,-104.98049412733334
39.78842349516667,-105.04489818066666
39.72521944617965,-104.96860214618908
39.861502191999996,-105.095930885
39.84268078233333,-105.085203129
36.2260250172,-102.512180974
39.790135295233334,-105.08536895166667
39.79013529523334,-105.08536895166667
39.733476603233335,-104.97925116733335
39.790135295233334,-105.08536895166667
39.84819179033775,-105.06268284211826
39.79013529523333,-105.08536895166665
39.79013529523334,-105.08536895166667
39.790135295233334,-105.08536895166667
39.790135295233334,-105.08536895166667
39.790135295233334,-105.08536895166667
39.790135295233334,-105.08536895166668
39.790135295233334,-105.08536895166667
39.79013529523334,-105.08536895166668
39.728809236466674,-105.00513163833334
39.774247033200005,-105.04063591733333
39.79883734615708,-105.04866887782359
39.79013529523332,-105.08536895166665
39.71401429943334,-104.95542012499999
39.79013529523333,-105.08536895166665
39.73510954543333,-104.98049412733334
39.72641956846667,-104.97728981433335
39.746824802,-104.98585395433332
39.73510954543333,-104.98049412733332
39.79013529523334,-105.08536895166668
39.79013529523334,-105.08536895166668
39.79013529523334,-105.08536895166667
39.79013529523333,-105.08536895166665
39.81177631399711,-105.02340589487837
39.79013529523334,-105.08536895166668
39.79013529523332,-105.08536895166665
39.79013529523334,-105.08536895166668
39.79013529523334,-105.08536895166668
39.79677675705383,-105.02730415158541
39.790135295233334,-105.08536895166667
39.79586447053667,-105.13539284203372
39.79677681966639,-105.02730474577855
39.754123293479196,-105.10770479701569
39.779753237828885,-105.09757959043473
39.790135295233334,-105.08536895166668
39.78790545666554,-105.08038364759079
39.77337130746667,-105.08011370633331
39.77231521374228,-105.0534612937523
39.7571657059,-105.08359588933334
39.75877100023334,-105.03003435633335
39.75481258025152,-105.03631807341486
39.76760077856666,-105.041476775
39.69999371133333,-105.05718470366666
39.722812185766664,-105.05800478966667
39.732641576233334,-105.00961906733335
39.79324837470898,-105.13337817599367
39.75481105557793,-105.0363174619508
39.76446113454513,-105.0416021552355
39.797080034766665,-105.02819659166666
39.76960465125357,-105.03061508597519
39.76760077856666,-105.04147677499999
39.781296903400005,-105.04008546866667
39.781296903400005,-105.04008546866666
39.78311973610227,-105.04073364017458
39.77353249375133,-105.05327186624285
39.77880684400204,-105.04248626269849
39.81038478938124,-105.14037515196186
39.74715785550001,-105.01304325166666
39.76714637597095,-105.03635018762598
39.78532375203637,-105.05646500053268
39.89249301826666,-105.149767723
39.709710247000004,-104.96539332966668
39.786728543699994,-105.052189461
39.80110136525549,-105.05076524130148
39.80882354223604,-105.05197669605101
39.80403375912674,-105.05175817690707
39.804009499212086,-105.05387263991646
39.76966128294134,-105.05252363440174
39.71296510126666,-104.980117063
39.80336263192211,-105.01854303168469
39.795157712538675,-105.04045749043183
39.82749003080001,-105.03959341833335
39.77278345493588,-105.03572200145375
39.78655811145086,-105.05392295206838
39.771575509586995,-105.06364492530156
39.71365687975384,-105.04734168857928
39.791329247520366,-105.16165822645546
39.76206028367857,-105.02135189314446
39.764560327685274,-105.05219979342087
39.732641576233334,-105.00961906733336
39.79708003476666,-105.02819659166666
39.803107251741274,-105.03541474658886
39.833017458881045,-105.0542466637912
39.808711894438225,-105.04786216814152
39.83481738908389,-105.0456159994202
39.808304228500006,-105.04435626433335
39.81903118636667,-105.101978909
39.748890102145296,-105.06345298038994
39.67171957178399,-105.0265661749538
39.785987749468354,-105.12758505334972
39.72439081026667,-105.077035958
39.706974739281065,-105.03582427080444
39.589116329266666,-104.90069431466668
39.72216867023334,-104.96788824733333
39.724084209582955,-104.99658571755761
39.74211253938787,-104.97977082712707
39.79576796448721,-105.14003177845717
39.794909953385684,-105.01162036255978
39.79708003476667,-105.02819659166668
39.819031186366665,-105.10197890900001
39.732641576233334,-105.00961906733333
39.75016184673333,-105.097842979
39.79469731450693,-105.05620959348774
39.82032049513333,-105.06351453733333
39.72975611656666,-104.997835809
39.75837377753394,-104.99621084826975
39.76078751862624,-105.00321233593264
39.75694483520612,-105.0045709568867
39.802929923775544,-105.18669976845287
39.743580301750754,-104.99105722804039
39.732641576233334,-105.00961906733333
39.7236247131154,-104.97499460652348
39.746357007734595,-105.0033417162936
39.750998396961805,-104.98716599960098
39.71821539197567,-104.96500013663767
39.802569640177865,-105.00912470231785
39.831326844095834,-105.03705280773131
39.79677661950737,-105.02730423546598
39.836692680254565,-105.04161310298197
39.82366863362809,-105.04330060638631
39.7867285437,-105.05218946099998
39.805382247541466,-105.04832014822686
39.73898215212838,-105.09378463960927
39.79135829846141,-105.16147095231271
39.72439081026668,-105.07703595800001
39.819031186366665,-105.101978909
39.81903118636667,-105.101978909
39.819031186366665,-105.101978909
39.819031186366665,-105.101978909
39.81903118636667,-105.10197890900001
39.819031186366665,-105.101978909
39.80256931013958,-105.00912480827535
39.797239274000006,-105.01231505066667
39.80329064102817,-105.02669681709843
39.733442139076715,-105.08693930970587
39.778594923166665,-105.05727551599998
39.77263003809064,-105.10205490130879
39.77262269427,-105.10204446704773
39.82402252797208,-105.09709235441998
39.771897314,-105.11892626399998
39.78093491766667,-105.09436640733335
39.82401748696305,-105.09706235346421
39.77189731400001,-105.118926264
39.819031186366665,-105.101978909
39.725811978766664,-105.04632297166667
39.76760077856666,-105.04147677499999
39.78061530975865,-105.05199794857617
39.7236346313502,-104.97500113867105
39.78605191532148,-105.04818552581399
39.746824802,-104.98585395433332
39.80489147216974,-105.05113649587668
39.8078640472,-105.048118874
39.804929618600006,-105.05097041666667
39.8078640472,-105.04811887400001
39.77859492316667,-105.057275516
39.72641956846667,-104.97728981433335
39.819031186366665,-105.10197890900001
39.74401534243536,-104.9977319657294
39.731972257494526,-105.03584065400969
39.72581197876668,-105.04632297166668
39.72581197876667,-105.04632297166668
39.725811978766664,-105.04632297166667
39.70684369306666,-104.96373648
39.746824802,-104.98585395433331
39.74174591521022,-104.98135529654914
39.7867285437,-105.052189461
39.819031186366665,-105.10197890900001
39.80012900692014,-105.03581988160681
39.79666002672875,-105.03184238780828
39.81903118636667,-105.10197890900001
39.77189731400001,-105.118926264
39.79158105020538,-105.16155651924295
39.790135295233334,-105.08536895166667
39.782780137736964,-105.12770143313965
39.790135295233334,-105.08536895166667
39.750706020127396,-104.99993781992562
39.72188867083333,-104.98638810166668
39.86358670545825,-105.05715703785192
39.80489147155395,-105.05113649440372
39.7105552767777,-105.07309492908897
39.761228873779785,-105.13505321236981
39.76455838244289,-105.05220155760291
39.819031186366665,-105.101978909
39.81483057220301,-105.19770993389925
39.771897314,-105.11892626400001
39.819031186366665,-105.10197890900002
39.81903118636667,-105.101978909
39.765576796495075,-105.01683305977596
39.81903118636667,-105.10197890900001
39.81483064909232,-105.19771009425656
39.796111267550984,-105.05030538574006
39.8007272333431,-105.04714652330365
39.81903118636667,-105.10197890900001
39.82731995608804,-105.05272282925877
39.80492961860001,-105.05097041666667
39.797001212696486,-105.03936984670489
39.819031186366665,-105.101978909
39.819031186366665,-105.10197890900001
39.76760077856667,-105.04147677499999
39.819031186366665,-105.101978909
39.819031186366665,-105.101978909
39.74642867655923,-105.08736908389655
39.819031186366665,-105.10197890900001
39.81483069767543,-105.19771019557959
39.819031186366665,-105.101978909
39.819031186366665,-105.101978909
39.771897314,-105.11892626399998
39.76760077856667,-105.041476775
39.79988429259687,-105.04023176544462
39.80496696723334,-105.05104564633334
39.73273071838819,-105.05396389843635
39.819031186366665,-105.10197890900001
39.819031186366665,-105.101978909
39.78093491766667,-105.09436640733335
39.74784602627659,-105.08440530899834
39.78216901628531,-105.05990621137222
39.82727694053333,-105.05260813433333
39.82032049513334,-105.06351453733332
39.77147379543557,-105.13494842107505
39.814613913443715,-105.04540124709574
39.7784889518634,-105.05327309094913
39.78277982031652,-105.12770122356285
39.786728543699994,-105.052189461
39.771710787699995,-105.04177515199999
39.72581197876667,-105.0463229716667
39.728516134966675,-105.04467483666666
39.72880923646667,-105.00513163833334
39.7319726325641,-105.0358333184932
41.896492814800006,-106.596857454
39.78277971876993,-105.12770115651672
39.810385518334186,-105.14037919697124
39.752034619033324,-105.03835357066666
39.72851613496667,-105.04467483666667
39.72851613496667,-105.04467483666666
39.73197319902234,-105.03582223984507
39.71943220450089,-105.02640740918828
39.76497023146667,-105.03748479466668
39.69998521611162,-105.08652623202956
39.73164948993526,-105.10455702576846
39.733504397213714,-105.04215536244693
39.73649883890998,-105.04331114712721
39.753669969601184,-105.10778847936912
39.73350434766616,-105.04215545123199
39.72851613496666,-105.04467483666664
39.73350453413946,-105.04215511708743
39.724869564071376,-105.0274581655259
39.819031186366665,-105.10197890900001
39.72300784550001,-104.99381568566669
39.78093491766667,-105.09436640733334
